>>XXXXXXXXXXXXXXXXXXX >>>>>>>>>>>>>>>>>>>>> -23
>>>>>>>>>>>>>>>>>>>>> >>X>X>X>X>X>X>X>X>X>X -32
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>XXXXXXXXXXXXXXXXXXX >>XXXXXXXXXXXXXXXXXXX -4
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<><<>>>>>>>>>>>>>>< <<>>>><<<<<<<<>>>>>>< -8
<<<<<<<>>>>>>><<<<<<< <<<<<<<>>>>>>><<<<<<< 14
<<<<<<<<<<>>>>>>>>>>> <<<<<<<<<<<<<>>>>>>>> 4
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<><<<<<><<<<<<<<><<<> >>><>>>>>>>><>>>>>>>> -4
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>>>><<<<<<< <<<<<<<<<<<<<<<<<<<<< 18
<<<<<<<<<<>>>>>>>>>>> <<<<<<<<<<>>>>>>>>>>> -2
<<<<<<<><<<<<<<<<<<<< ><<<><<<<>>>>>>>>>><< 16
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<>>>>>>><<<<<<<<<<< <<<<>><><><><<<<<<<<< 18
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<>><>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -28
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<>>><>>>>>>>>>>>>> <<><<>>>>>>>>>>>>>>>> -24
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<><<<<<<>>>>>>>>>>>>> <><<<<<<>>>>>>>>>>>>> -14
<><<<<<>>>>>>>>>>>>>> <><<<<<>>>>>>>>>>>>>> -18
<>>>>>>>>>>>>>>>>>>>> <<<>>><<<<<<<<<<<><<> -8
<<>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 4
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><>>>>><><><><><><>< >><>>>>>><><><><><><> -12
<<<<<<<<<<<<>>>>>>>>> <<<<<<<<<<<<>>>>>>>>> 6
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<>>>>>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -14
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -20
<<<<<<<<<>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -22
<<<<>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -28
<<<<><<<<<<<<<<<>>>>> <<<<><<<<<<<<<<<<<<<> 26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>><<<<<<<<<<<<<<<<<< -2
<>>>>>>>>>>>><<<<<<<> <>>>>>>>>>>>>>>>><<>> -20
>>><>><<>>>>>>>>>>>>> >>><>>>>>>>>>>>>>>>>> -34
<<<<<<<>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -14
<<<<<<<><>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -14
<<<<<<<<<<<>>>>><<<>> <<<<>>>>>>><<<>>>>>>> 0
><>>XXXXXXXXXXXXXXXXX ><>><XXXXXXXXXXXXXXXX -3
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -6
<>>XXXXXXXXXXXXXXXXXX <>XXXXXXXXXXXXXXXXXXX -1
<<XXXXXXXXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 4
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX <<<<<<<<<<<<<<<<<<<<< 21
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<>>>>>>>>>>>>>>< <<<<<<>>>>>>>>>>>>>>< -14
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 2
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<><<<><<<<<<<<<<<< <<<<><<<><<<<<<<<<<<< 34
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<>><<<<<>>>>>>>>>>> <<<>><<<<<>>>>>>>>>>> -10
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>><><><> -28
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<<<<<>>>>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -18
<<<<<<<<<<<<<<<<<<<<< <>>>>>>>>>>>>>>>>>>>> 2
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 2
<>>>><>>>>>>>>>>>>>>> <>>>><>>>>>>>>>>>>>>> -34
<><<>>>>>>>>>>>>>>>>> <><<>>>>>>>>>>>>>>>>> -30
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<>>>>>>>>>>>>>>>><>>> <<>><><>><>><>><><>>> -22
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -6
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>><<<<<<<<<<<<<<< <>>>>>>><<<<<<<<<<<<< 18
<<<<<<<<<<<<<<<<<<<<< <<<<<<>>>>>>>>>>>>>>< 14
<<<<<<<<<<>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -22
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
><><<><<><<><<><<><<< >>>>>>>>>>>>>>>>>>>>> -14
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>>>>>>>>>>< <<<<<<<<<<<<<<<<<<<<< 6
<<<<<<<>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -18
<<<<<<<<<<<<<<<<<<<<< ><><>>>>>>>>>>>>>>>>> 4
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<>>>>><<<<<<>>>>>>> <<<<><<<<<<<<<>>>>>>> 2
<><<><<><<><<><<><<>< >>>>>>>>>>>>>>>>>>>>> -14
>>>>>>>>>>>>>>>>>>>>X >>>>>>>>>>>>>>>>>>>>X -40
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<>>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<<<>>>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -26
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -14
<>>>>>>>>>>>>>>>>><<> <<>><<<>>>>>>>>><<<<< -16
<>>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<><<<<>>>>>>>>>>>>> <><>>>>>>>>>>>>>>>>>> -24
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -30
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<><<><<><<><<><<><<>< >>>>>>>>>>>>>>>>>>>>> -14
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -20
<<<<<<<<<>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -22
<<>>>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -34
<<<>>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -28
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>>>>>>>>> <>>>><>>>>>>>>>>>>>>> -36
><<<<<<<<<<<<<<<<<<<> >><<>>>>>>>>>>>>>>>>> 0
<<<<<<<>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -14
<<<<<<<<<>>>>>>>>>>>> <><<<<<<<<>>>>>>>>>>> -6
<<<<<<<<>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -22
>>>>>>><>>XXXXXXXXXXX ><><XX<XX>>XX><XX>>XX -11
<<><<>>>>>>>>>>>>>>>> <<><<>>>>>>>>>>>>>>>> -26
<>>>>>>>>>><<<XX<XXXX <>XXXXXXXXXXXXXXXXXXX -5
<<XXXXXXXXXXXXXXXXXXX <XXXXXXXXXXXXXXXXXXXX 3
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX <><><><><><><><><><>< 1
<><<><>>>>>>>>>>>>>>> <>>>>>>>>>>>><>>>>>>> -30
<<<<<<<>>>>>>><<<<<<< <<<<<<<><<>>>><<<<<<< 18
<<<<<<<<<<<<<>>>>>>>> <<<<<<<<<<<<<>>>>>>>> 10
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<><<><<><<><<<<<<<<> ><>><>>>>>>>>>>>>>>>< -4
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>>>>>>>>>>< <<>>>>>>>>>>>>>>>>>>X -31
<<<<<<<<<<>>>>>>>>>>> <<<<<<<<<<>>>>>>>>>>> -2
<<<<<<<<<<<<<<<<<<<<< ><<<><<<<<<<><>><>><> 26
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<>>>>>>><<<<>>>>>>> <<<<>>>>>><<<<>>>>>>> -12
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<<<<>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -24
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<<><>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -16
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<><<<<<<>>>>>>>>>>>>> <><<<<<<>>>>>>>>>>>>> -14
<><<<<<>>>>>>>>>>>>>> <><<<<<>>>>>>>>>>>>>> -18
<>>>>>>>>>>>>>>>>>>>> <<<>>><<<<<<<<<<<><<< -6
<<>>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<<<<<<<<<< 4
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><>>>>>>><<<<<<<<<<< >><>>>>><<<<<<<<<<<<< 10
<<<<<<<<<<>>><>>>>>>> <<<<<<<<<<<<>>>>>>>>> 4
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<>>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -30
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<>>>>>>>>>>>>>>>> <<<<<<<<<>X<<>>>>>>>> -9
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -20
<<<<<<<<<>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -22
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
<<<<<<<<<<<<<<<<<<<>> <<<<<<<<<><<<<><<<<<> 32
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>>>>>>>><<<<<<> <>>>>>>>>>>><<><<<<<> -12
>>><><<<>>>>>>>>>>>>> >>><>>>>>>>>>>>>>>>>> -32
<<<<<<<>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -14
<<<<<<>><>>>>>>>>>>>> <<<<<<>>>>>>>>>>>>>>> -16
<<<<<<<<<<<><>>><<<<< <<<<>>><<>><>>>>>>>>> 6
>X>>XXXXXXXXXXXXXXXXX ><>><<XXXXXXXXXXXXXXX -3
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -6
<>XXXXXXXXXXXXXXXXXXX <>X>X>X>X>X>X>X>X>X>X -9
<<XXXXXXXXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 4
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
XXXXXXXXXXXXXXXXXXXXX XXXXXXXXXXXXXXXXXXXXX 0
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
XXXXXXXXXXXXXXXXXXXXX <<<<<<<<<<<<<<<<<<<<< 21
<<<<<<>>>>>>>>>>>>>>> <><>><>>>>>>>>>>>>>>> -24
<<<<<<<<<<>>>>>>>>>>> <<<<<<<<<<>>>>>>>>>>> -2
<<<<<<<<<<>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -8
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
>>>>>>>>>>><<><<><<>> <<<<<<<<<<<<<<<>><>>< 4
<<<<<<<<>>>>>>>>>>>>> <<<<<<<<>>>>>>>>>>>>> -10
<<>>>>>>>>>>>>>XXXXXX <<>>>>>>>>>>>>>XXXXXX -22
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
<<<<<<<<<<<<<<<<<<<<< ><<><<<><>><>>>>>>>>> 14
<<<<>>>>>>>>>>>>>>>>> <<<<>>>>>>>>>>>>>>>>> -26
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<>>>>>>>>><>>>>>>>> <<<>>>><>><<<<>><<<<< -8
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><>><>><><<<<<<<<<<< >>>>>>>>>>>>>>>>>>>>< -12
<<><>>>>>>>>>>>>>>>>> <<>>>>>>>>>>>>>>>>>>> -32
<<>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -36
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
<<<<<>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -30
<<<<<>>>>>>>>>>>>>>>> <<<<<<<<<<>>>>>>>>>>> -12
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
>>>>>>>>>>>>>>>>>>>>> >>>>>>>>>>>>>>>>>>>>> -42
>><<<<<<>>>>>>>>>>>>> >><<<<<<>>>>>>>>>>>>> -18
>><<<<<>>>>>>>>>>>>>> >><<<<<>>>>>>>>>>>>>> -22
<>>>>>>>>>>>>>>>>>>>> <<>><<<<<<<<<<<<<<<<< -2
><<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 40
><<<><><>>>>>>>>>>>>> ><<<><><>>>>>>>>>>>>> -22
>><<<<<<<<<<>>>>>>>>> >>>>>>>>>>>>><<>>>>>> -18
<<<<<<<<<<<<>>>>>>>>> <<<<<<<<<<<<<<>>>>>>> 10
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<<<>>>>>>>>>>>>>>>>>> <<<<<<<<<<<<>>>>>>>>> -12
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>><<<<<<<<<<<<<<<< <>>>><<<<<<<<>>>>>>>> 10
><<<<><><>>>>>>>>>>>> ><>>>>>>>>>>>>>>>>>>> -28
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<<<<<<<<<<>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -20
<<<<<<<<<>>>>>>>>>>>> <>>>>>>>><<<<<<<<<<<> 0
<<<<>>>>>>>>>>>>>>>>> <<<>>>>>>>>>>>>>>>>>> -28
<<<<>>>>>>><<<<<<>>>< <<<<<<<<<<<<<<<<<<<<< 22
<<<<<<<<<<<<<<<<<<<<< <<<<<<<<<<<<<<<<<<<<< 42
<>>>>>>>>>>>>>>>>>>>> <>>>>>>>>>>>>>>>>>>>> -38
<>>>>>>><<>>>><<<>>>> <>>>>>>><<>>>><<<>>>> -18
><<<>>>>>>>>>>>>>>>>> ><>>>>>>>>>>><<>>>>>> -30
<<<<<<<>>>>>>>>>>>>>> <<<<<<<>>>>>>>>>>>>>> -14
<<<<<>>>>>>>>>>>>>>>> <<<<<>>>>>>>>>>>>>>>> -22
><<<<<<<<<<<<<<>>>>>> >><>>><><<<>>>>>>>>>> -4
>X>>XXXXXXXXXXXXXXXXX ><>><<XXXXXXXXXXXXXXX -3
<<<<<<<<<>>>>>>>>>>>> <<<<<<<<<>>>>>>>>>>>> -6
<>XXXXXXXXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 2
<<XXXXXXXXXXXXXXXXXXX <<XXXXXXXXXXXXXXXXXXX 4
